eod_ts,allo_REU,allo_VRT,allo_EEY,allo_JTL,allo_SEH,allo_BSX,allo_OJG,allo_UEI,allo_HQU,allo_ZXW,allo_LEN,allo_YEC,allo_UYZ,allo_LWK,allo_ACY,allo_HEO,allo_FIR,allo_BGN
2020-09-18 01:00:00,0.08861019617826586,0.08680802112586898,0.04340278103455156,0.10345274530827678,0.0957170798081306,0.05128451219581582,0.04538138025607173,0.039300008576642564,0.1010626651466228,0.034055852008088,0.05369085709362016,0.009187026247072367,0.0030309697459250736,0.05232290783782731,0.029307566301824056,0.07146805757954112,0.04917381694967087,0.04274355660618441
2020-09-18 02:00:00,0.05363887197581524,0.11285283083576239,0.07156000572956364,0.002225326611793779,0.010186035399522552,0.03721036607744489,0.017834113312143667,0.05402807705000432,0.010439078200197472,0.05451135497195476,0.02175975637732383,0.057261736825490045,0.07182544136924908,0.10076890082755555,0.07937021582512656,0.0249824746815256,0.11276144555075407,0.10678396837877267
2020-09-18 03:00:00,0.05549288626577474,0.013659918568949308,0.005910936848807984,0.09910038284647198,0.010850749630373548,0.014612314318592015,0.07801139625950007,0.06117560128970868,0.11704968155907677,0.10825356453044639,0.017589847855932702,0.07686437448413098,0.06410891473433997,0.05277712807707454,0.03046649881327422,0.08020835092573053,0.059528382488347846,0.054339070503467764
2020-09-18 04:00:00,0.022480255862331978,0.0016709288640061565,0.006098090427353292,0.08248471871515799,0.058442461048659376,0.09261781515443833,0.09141457546414067,0.026792655345268687,0.07300946294230069,0.0435941713588042,0.038883164003347646,0.11214459931509753,0.026093055019803694,0.13000983646556755,0.080620216652831,0.07290726007948983,0.04042067841485736,0.00031605486654395147
2020-09-18 05:00:00,0.09689969882293273,0.056379059883584194,0.006480828385012348,0.05257181168904612,0.08248715403604864,0.09776220577752166,0.004055164950385616,0.08491338601311817,0.0173051831657724,0.07548806402093214,0.09686252645836288,0.045092569564884256,0.0006515449331029682,0.08871991256927138,0.02236178529150524,0.07463112059702359,0.0819019820986552,0.015436001742840483
2020-09-18 06:00:00,0.02100926900026498,0.019465164005495143,0.05979939316092768,0.08923094946102544,0.06731069132833127,0.030707681613220232,0.08016301506484062,0.007521961832775499,0.05586699630797839,0.07301688217659212,0.12142526527647049,0.01514974705981632,0.07642256245423532,0.03574370174161494,0.06108385172353601,0.1154679070621586,0.02800972625913479,0.04260523447158224
2020-09-18 07:00:00,0.10245744821088242,0.07569806024218698,0.010682304535871504,0.08845650931143344,0.07736642534874472,0.039062333992822044,0.040414558238009025,0.014482720723674968,0.08516843349806781,0.09054876104934714,0.024227959537547077,0.006425024024670697,0.028029178127116586,0.02430953282082858,0.1036492753553285,0.09181202324103357,0.04003805201468801,0.05717139972774674
2020-09-18 08:00:00,0.06922688990945634,0.09266785485373247,0.058634433921080316,0.10208012360290464,0.03463551975468397,0.0592810910483147,0.06531852800453815,0.014665262674014102,0.011179252838805977,0.05164830507644365,0.03174211028661836,0.09267661635249791,0.03939764786239047,0.061673946676121034,0.03846138508568079,0.014371068662060114,0.06609232309671809,0.09624764029393894
2020-09-18 09:00:00,0.046156393359368,0.01145113052876759,0.06577290749294716,0.01638277253027227,0.07315994666977048,0.03883067184814192,0.07409878004252474,0.03444922539003273,0.048248814604161194,0.10347954130331655,0.03293880023403368,0.09777892286983476,0.04045225744938254,0.08860900115939953,0.08991897921760465,0.0942243716580016,0.0317849976419973,0.012262486000443122
2020-09-18 10:00:00,0.07012049173888553,0.07619143290927587,0.10516677989401074,0.022656775282171217,0.08313325817787012,0.03434142019778826,0.09296571143872889,0.09053424505897958,0.013052039241428136,0.05004194863122545,0.09034352430626909,0.017423099717871864,0.055267870622043413,0.006608741749130202,0.08383954073164022,0.0031215078129501832,0.09846047617543181,0.006731136314299303
2020-09-18 11:00:00,0.025747071189790947,0.09257844564615868,0.013394226165372529,0.016721912082282006,0.02949156253799083,0.03290249541986824,0.06789731075917173,0.06584359148826875,0.018236069518950734,0.006084340029666782,0.060268594598700535,0.08016937358676311,0.09066747228747288,0.07418138073790645,0.11797077975237052,0.0863862737483304,0.06823838531594725,0.053220715134987814
2020-09-18 12:00:00,0.11783696684864757,0.07387396874761108,0.06798031514027691,0.00929948386601505,0.09601139678728099,0.06299187485704198,0.05036475331805954,0.05147851133059484,0.04733786776482989,0.04245437912997035,0.047135368200480615,0.003764998196836445,0.09022677343660962,0.05435144884703818,0.11401164957864234,0.02076311272961899,0.017562900199245814,0.03255423102119976
2020-09-18 13:00:00,0.020824860890699307,0.10592338012907582,0.11930080264166448,0.08411525394209145,0.0012175587524100749,0.013826909834646031,0.0695594232623117,0.034349546707597815,0.10060586805937463,0.02666012943893731,0.017140579096586853,0.13447810443906288,0.00824902530930864,0.07798631343755019,0.07168194987010562,0.02874821459929502,0.07075876843160837,0.01457331115767389
2020-09-18 14:00:00,0.06614599836917599,0.10876260872937951,0.044849025814176345,0.043943567697217495,0.0176541770625868,0.0257984358366848,0.08474233794024713,0.012853657471717229,0.06740905351823433,0.10146308997886647,0.047487793226552104,0.10455758248325174,0.03332078036289409,0.09083062391887617,0.024332728056327326,0.0038608821056995615,0.1052988757496414,0.016688781678471504
2020-09-18 15:00:00,0.06221219411882328,0.04592056247052239,0.005064757125668616,0.0987859533803448,0.02735739109627987,0.05982118108798493,0.06773077808658298,0.02722799981843499,0.1083192743380649,0.10295856395956059,0.10976316061930723,0.054937326929600114,0.007479252223132315,0.05692060757673566,0.09506875698379129,0.026524254160918952,0.04291018743843578,0.0009977985858116657
2020-09-18 16:00:00,0.08205356422576278,0.01296851453246661,0.06249665387944463,0.002502894816441989,0.08195720841440168,0.03754714300329539,0.04334344562818652,0.06801490202343316,0.02353509745353964,0.09231361454530439,0.07657118767606437,0.040600234843818854,0.03216353143066439,0.07358162804396905,0.06197428018251686,0.05729048839567333,0.06509298397951808,0.08599262692549829
2020-09-18 17:00:00,0.081504693793564,0.015244792664309642,0.06541300755774819,0.030297530834851913,0.050931656089633966,0.046551747925855445,0.018950331114578195,0.1123509313712118,0.04735249999567927,0.11040685332755885,0.10044903496966333,0.09326622123797206,0.003993368379694761,0.11295477619341554,0.0009700757150876791,0.07131215409418036,0.01947098928212008,0.01857933545287498
2020-09-18 18:00:00,0.026352127958498384,0.034381065747116975,0.0018357478439810847,0.0763153104551403,0.04877131528170304,0.002004446641088853,0.08651257693545968,0.09856020856786452,0.05358134494348736,0.09421487896563017,0.09405981347442953,0.08675376097386857,0.08622488221894643,0.03443208415940759,0.042225267422186116,0.09522576324609722,0.023544873419553962,0.015004531745540324
2020-09-18 19:00:00,0.09576995772693372,0.013483177709667908,0.08240729953908886,0.07449641883191067,0.04437929714490232,0.09910610534794842,0.009679086069669472,0.05440750916403673,0.019698196903392855,0.022182424245796604,0.049470949800689036,0.008709466873115954,0.086824939545603,0.08811776320192131,0.0956145169990131,0.07271780767619423,0.02149581652568438,0.06143926669443123
2020-09-18 20:00:00,0.051880153600093924,0.08476169879599453,0.0015385056259938125,0.09356849551534428,0.02105121767562939,0.0153252875789953,0.08224095336040328,0.022213674383301556,0.10073940514060509,0.011039099907317364,0.08607387479778045,0.07580183713361309,0.054063008338236275,0.054795488066833105,0.032782762903661035,0.07882545024867975,0.09011077391005792,0.04318831301746
2020-09-20 21:00:00,0.08827165545478885,0.0007760879710329078,0.09348665952933399,0.0889089535340239,0.03338238384994199,0.07056628462632174,0.06535276922024183,0.010694056894627517,0.0568815125521091,0.019136900790463752,0.08487172793496192,0.0008249343360045758,0.09006891753678534,0.033326894698670194,0.09183945815697754,0.07634352864836978,0.034430009243931636,0.06083726502141335
2020-09-20 22:00:00,0.10138809005067789,0.01133643504180643,0.10445101675853997,0.08521013137436852,0.057060193234621644,0.09685924367658252,0.007544171678374801,0.018634415973240694,0.02701957635557849,0.0016840289609218219,0.04979341077563581,0.060544434285686205,0.009459377280951049,0.12747527210147488,0.054705343039446526,0.05074204236832205,0.03644486874511657,0.09964794829865416
2020-09-20 23:00:00,0.04906950778797884,0.07133187765816305,0.06132492591173825,0.06989367070838079,0.0552182737047369,6.121372794694373e-05,0.036676708415687494,0.08217470650437084,0.07904463091692147,0.07802564773412153,0.03144254691043791,0.0786706009861232,0.055073211492420344,0.08096590306114129,0.04761800094812788,0.03303924506781909,0.024140562315829703,0.0662287661480545
2020-09-21 00:00:00,0.018809762915930943,0.08825627825989923,0.06710014546017122,0.07034647427117133,0.05877274987070656,0.017740265147822776,0.06676907461123947,0.04746433516557125,0.07240209965740219,0.09312230121088631,0.06264567687355643,0.017338892866872953,0.05955689367266263,0.04266524137218074,0.051851025612197496,0.06568523393575951,0.06457686994543459,0.034896679150534286
2020-09-21 01:00:00,0.010701639456374439,0.09961057487608733,0.03244615800732997,0.06890090419778976,0.033965712954200616,0.09257392246404328,0.05839494339846273,0.07512869610797933,0.01048602908049315,0.06501981014382169,0.05151573117730726,0.023659735290213934,0.09889591289449115,0.12246114294241071,0.043175265107588075,0.08279961366919632,0.012001151212766863,0.018263057019443453
2020-09-21 02:00:00,0.03209136376856484,0.0042615094197643285,0.03019007211330245,0.06391468687716377,0.03520603378829665,0.034256717366532644,0.08362493833221765,0.07728631425160114,0.107887713355179,0.12284554688483816,0.08506238036099721,0.045944280238253116,0.0448878966279656,0.07034912034567647,0.016249011503607278,0.016111441924827694,0.04302825629502861,0.08680271654618335
2020-09-21 03:00:00,0.03343499541109636,0.06549735586781213,0.04075606356952124,0.04558952598287341,0.03671880618522159,0.07977858830720723,0.029172404139266014,0.08341590410801256,0.005675074016039926,0.06399898565775479,0.08317295475797343,0.024767886553732427,0.03437763429558394,0.07936341802766748,0.07681025194825457,0.0724221134545176,0.057650226760276306,0.0873978109571891
2020-09-21 04:00:00,0.018675079743985405,0.09435260968493935,0.09641632880470763,0.04569365083904329,0.05633365865727276,0.013542864943311054,0.02331001184001036,0.007613673438117024,0.02703651608721542,0.04110329786281732,0.09386112817633363,0.07571114237962787,0.023973635636570255,0.06404870113621997,0.07080815677202168,0.09239700364000905,0.10118275873211723,0.05393978162568063
2020-09-21 05:00:00,0.06026152175620569,0.07778335658038134,0.07714830904387687,0.04651367892221151,0.02840388613928994,0.044866505712562225,0.085656193159539,0.04679784111852661,0.005216665161071331,0.13921662790082784,0.0680762780663337,0.01672572192633757,0.11014664168985595,0.052974244458236404,0.004301932938700729,0.0014893969370333487,0.035970807035016386,0.09845039145399352
2020-09-21 06:00:00,0.036667854167569236,0.05200319564226709,0.06958709359997065,0.015506185606697141,0.09865089061111068,0.09485692899406233,0.000940174390659394,0.06732331979936929,0.044438507576492904,0.040202464665627935,0.07887080060502366,0.03154585911543579,0.03928146696631285,0.03581578245856276,0.09816031984024247,0.01598522824792345,0.09348998376411452,0.0866739439485579
2020-09-21 07:00:00,0.0004608711024584749,0.06273093666294177,0.06108929801800708,0.09023832413988614,0.057863161111072155,0.02226020991188275,0.08790344308945774,0.08385345573344498,0.005360868077105557,0.10780022025202916,0.08487719130322212,0.08100304498591415,0.06156298683230338,0.02135597519659731,0.06193601887217536,0.03265285191149301,0.060161025574969246,0.016890117225039584
2020-09-21 08:00:00,0.09939276405226266,0.06064107984727166,0.03772216850806248,0.05471785831375208,0.07252325951721958,0.1045467019708225,0.030811795288038787,0.09540053777318565,0.002312519393152287,0.08098111715717383,0.012949840203591386,0.02113634772404707,0.053628252759087454,0.07963490103418931,0.04808664062966056,0.04170586804060889,0.09039328866700345,0.013415059120870279
2020-09-21 09:00:00,0.08563432796800871,0.09007207648401341,0.10487159731623903,0.04760804322166307,0.09694984140769695,0.10218213251934835,0.068175395851532,0.03993597396748534,0.026775828319038734,0.06267860956611364,0.04145198576564235,0.0004518277449496318,0.04898139100901916,0.0234865475341846,0.0035178941741798187,0.036819432711825285,0.10964900460977711,0.010758089829282653
2020-09-21 10:00:00,0.03971853468802632,0.1104187803500241,0.0473327441927609,0.005480004596621028,0.05868678785671703,0.019018555482824908,0.0006246077361744829,0.06709438188055897,0.0884567798407798,0.06500043073933139,0.11597495958040908,0.03061324591448564,0.00781581287387023,0.09971052873060116,0.08504165617994641,0.05248421604797204,0.010563385811911127,0.09596458749698533
2020-09-21 11:00:00,0.003951897920883428,0.04997942274131669,0.06227067741111296,0.027995114471449083,0.090212207350188,0.051473463036549476,0.06456737823872193,0.0686512852285212,0.09318082636548357,0.038446585049017844,0.04166177838924385,0.061343107494927336,0.09066821602008322,0.04087563646854617,0.08306133733355421,0.03141487875876773,0.08071109734907425,0.019535090372558964
2020-09-21 12:00:00,0.08718149582241194,0.007626651066071117,0.03882526241014488,0.0921268700196193,0.118716853587585,0.031642164017885874,0.1088900351662943,0.02645341055814894,0.03497373600211998,0.03840995601279428,0.02011997377296589,0.06978902380223322,0.0872224075757797,0.01065470060357921,0.07672959237916538,0.02021585628761679,0.11417856698867972,0.01624344392690443
2020-09-21 13:00:00,0.023860977409795002,0.04861655346768157,0.01774825455712878,0.045159410460732234,0.05736929379713124,0.03475149657693488,0.08628771182869453,0.10278385767800528,0.0025333346573330165,0.014883199119381694,0.09552667999331792,0.09478871983383605,0.0640393212647191,0.06583618605725877,0.030994290395814868,0.09163865543392556,0.03819895304638052,0.08498310442192898
2020-09-21 14:00:00,0.016227962524679673,0.08244891037687513,0.0085128882152935,0.08719574499268484,0.034487114155147235,0.002506857283998951,0.09667530951028248,0.09909191053414142,0.034254603068915375,0.09051227181013861,0.07498018250585323,0.08456319885147082,0.08205901843358519,0.013848290430594675,0.10204971975853959,0.030944792941967444,0.023596507454376914,0.036044717151454936
